algorithm,bits (2^),gcd,times
euclid-rec,1,1,6.999999999993123e-06,3,6.0000000000060005e-06,0,2.9999999999752447e-06,1,4.000000000004e-06,1,4.000000000004e-06,0,3.0000000000030003e-06,2,4.000000000004e-06,3,4.000000000004e-06,1,3.9999999999901226e-06,1,3.0000000000030003e-06
euclid-rec,2,13,2.9999999999891225e-06,1,6.0000000000060005e-06,1,4.000000000004e-06,2,5.0000000000050004e-06,13,3.0000000000030003e-06,1,4.000000000004e-06,1,5.0000000000050004e-06,11,4.000000000004e-06,1,5.0000000000050004e-06,1,2.9999999999891225e-06
euclid-rec,3,1,5.0000000000050004e-06,1,5.0000000000050004e-06,1,4.000000000004e-06,1,3.0000000000030003e-06,1,3.9999999999901226e-06,1,4.999999999977245e-06,95,3.0000000000030003e-06,1,5.0000000000050004e-06,1,5.0000000000050004e-06,1,4.000000000004e-06
euclid-rec,4,1,8.999999999981245e-06,1,5.0000000000050004e-06,1,7.000000000007001e-06,1,6.999999999993123e-06,3,5.0000000000050004e-06,2,6.0000000000060005e-06,2,7.999999999994123e-06,1,7.999999999994123e-06,2,6.0000000000060005e-06,3,5.0000000000050004e-06
euclid-rec,5,3,1.0000000000010001e-05,1,7.999999999994123e-06,1,1.2999999999999123e-05,1,1.1999999999998123e-05,1,1.0000000000010001e-05,4,1.0000000000010001e-05,12,8.999999999995123e-06,3,1.3000000000013001e-05,3,1.0999999999983245e-05,2,9.999999999996123e-06
euclid-rec,6,2,2.5999999999998247e-05,285,1.9000000000005124e-05,1,2.0000000000006124e-05,1,1.8000000000018e-05,2,1.8999999999991246e-05,1,2.0000000000006124e-05,3,2.0000000000006124e-05,1,2.2999999999995246e-05,1,2.3000000000009124e-05,1,2.0999999999993246e-05
euclid-rec,7,1,4.200000000000037e-05,5,4.799999999999249e-05,5,5.8000000000002494e-05,1,4.300000000000137e-05,1,4.399999999998849e-05,3,4.200000000000037e-05,2,4.899999999999349e-05,6,4.500000000000337e-05,1,4.600000000000437e-05,1,4.599999999999049e-05
euclid-rec,8,1,0.00015299999999998648,1,7.600000000000662e-05,1,0.00010300000000001974,1,0.00010800000000001087,1,0.00011500000000000399,1,9.499999999999786e-05,33,9.099999999999386e-05,2,9.399999999998299e-05,1,0.00010900000000001187,2,9.600000000001274e-05
euclid-rec,9,2,0.0003620000000000012,3,0.00019600000000000173,1,0.00017699999999998273,9,0.00019900000000000473,1,0.00014499999999999236,1,0.00013699999999998436,1,0.00010499999999998011,1,0.00011999999999999511,1,0.00014699999999999436,1,0.00011799999999997923
euclid-rec,10,2,0.001009999999999997,6,0.0006540000000000018,1,0.0004820000000000102,1,0.0004569999999999991,1,0.00045000000000000595,16,0.0004720000000000002,1,0.00044399999999999995,1,0.0004770000000000052,1,0.0005169999999999897,2,0.0004689999999999972
euclid-rec,11,1,0.0021089999999999998,3,0.001474000000000003,1,0.0007899999999999852,4,0.001490000000000019,1,0.0007550000000000057,1,0.0007450000000000234,1,0.0007719999999999949,3,0.0007949999999999902,1,0.0010789999999999966,1,0.0010409999999999864
euclid-rec,12,2,0.005586000000000008,1,0.0037739999999999996,2,0.0022360000000000158,44,0.0021869999999999945,3,0.0023360000000000047,1,0.002446999999999977,1,0.0021959999999999757,1,0.0022019999999999817,2,0.002346999999999988,1,0.002561999999999981
euclid-rec,13,1,0.012253000000000014,1,0.011111000000000038,1,0.009782999999999986,1,0.009368999999999988,69,0.00783700000000001,3,0.012078999999999979,4,0.009099000000000024,1,0.008469000000000004,1,0.0070909999999999584,2,0.008021
euclid-rec,14,5,0.04484400000000005,1,0.03208099999999997,1,0.03324899999999992,4,0.027284999999999948,1,0.024429000000000034,1,0.027907000000000015,6,0.028446000000000027,3,0.03015699999999999,1,0.028254,1,0.02989900000000001
euclid-rec,15,1,0.15580899999999998,1,0.10848999999999998,1,0.0937,1,0.11669299999999994,1,0.1039460000000001,1,0.10609199999999985,1,0.09439799999999998,1,0.10624699999999998,7,0.09509199999999973,1,0.10194800000000015
