i,times
1,2^1,4.000000000004e-06,3.0000000000030003e-06,2.000000000002e-06,2.000000000002e-06,2.000000000002e-06
2,2^2,3.0000000000030003e-06,2.000000000002e-06,2.9999999999752447e-06,2.9999999999891225e-06,2.000000000002e-06
3,2^3,2.000000000002e-06,2.000000000002e-06,2.000000000002e-06,3.0000000000030003e-06,3.0000000000030003e-06
4,2^4,3.0000000000030003e-06,2.000000000002e-06,2.000000000002e-06,3.0000000000030003e-06,3.9999999999901226e-06
5,2^5,4.999999999991123e-06,3.0000000000030003e-06,4.000000000004e-06,3.0000000000030003e-06,4.000000000004e-06
6,2^6,9.000000000009e-06,6.999999999993123e-06,6.999999999993123e-06,7.000000000007001e-06,6.999999999993123e-06
7,2^7,1.7000000000003124e-05,1.8000000000004124e-05,1.6000000000002124e-05,1.6000000000002124e-05,1.6000000000002124e-05
8,2^8,2.9000000000001247e-05,2.8000000000000247e-05,2.6999999999999247e-05,2.6999999999999247e-05,2.799999999998637e-05
9,2^9,7.500000000000562e-05,7.000000000000062e-05,6.799999999999862e-05,6.699999999998374e-05,6.699999999998374e-05
10,2^10,0.00016099999999999448,0.0001900000000000096,0.00018599999999999173,0.00017500000000000848,0.00016099999999999448
11,2^11,0.0005209999999999937,0.0004890000000000033,0.0004539999999999961,0.00045400000000000995,0.00048499999999998544
12,2^12,0.0014779999999999932,0.0014289999999999997,0.0014779999999999932,0.0014409999999999978,0.0013999999999999985
13,2^13,0.0051169999999999966,0.0051139999999999936,0.007441000000000003,0.005583999999999992,0.007591999999999988
14,2^14,0.01760399999999998,0.01730899999999999,0.02003499999999997,0.018044999999999978,0.018514999999999976
15,2^15,0.06844999999999998,0.06880599999999998,0.07097099999999995,0.06548700000000002,0.06840700000000005
16,2^16,0.260753,0.25651400000000013,0.26176999999999984,0.26448399999999994,0.254753
17,2^17,1.0005549999999996,1.0176660000000002,0.9967920000000006,1.0077450000000008,1.0040720000000007
18,2^18,3.9487820000000013,3.9376879999999996,3.941972999999999,3.9729789999999987,3.9456769999999963
19,2^19,15.624609999999993,15.619214,15.618640999999997,15.632847999999996,15.615054999999998
20,2^20,62.460348000000025,62.457261999999986,62.596959,62.35346099999998,62.36208199999999
