algorithm,bits (2^),gcd,times
binary-loops,1,1,5.999999999992123e-06,3,4.000000000004e-06,1,5.0000000000050004e-06,3,3.0000000000030003e-06,1,3.9999999999901226e-06,1,4.000000000004e-06,3,2.000000000002e-06,2,3.0000000000030003e-06,1,1.000000000001e-06,1,3.0000000000030003e-06
binary-loops,2,1,5.0000000000050004e-06,4,2.000000000002e-06,1,4.999999999991123e-06,1,5.0000000000050004e-06,1,4.000000000004e-06,1,3.9999999999901226e-06,4,4.999999999991123e-06,1,5.0000000000050004e-06,3,3.0000000000030003e-06,4,3.9999999999901226e-06
binary-loops,3,1,5.0000000000050004e-06,4,6.999999999993123e-06,1,5.0000000000050004e-06,1,5.0000000000050004e-06,1,5.999999999992123e-06,1,6.0000000000060005e-06,2,6.999999999993123e-06,2,5.999999999992123e-06,1,7.000000000007001e-06,2,5.999999999992123e-06
binary-loops,4,1,1.0999999999997123e-05,2,9.999999999996123e-06,1,9.999999999996123e-06,3,7.999999999994123e-06,5,8.000000000008e-06,1,9.000000000009e-06,31,5.999999999992123e-06,1,8.999999999995123e-06,1,8.999999999995123e-06,1,9.999999999996123e-06
binary-loops,5,7,1.5000000000001124e-05,2,1.6000000000002124e-05,1,1.6000000000002124e-05,1,1.6000000000002124e-05,1,1.6000000000002124e-05,2,1.6000000000002124e-05,1,1.5999999999988246e-05,4,1.4999999999987246e-05,2,1.4999999999987246e-05,1,1.5000000000001124e-05
binary-loops,6,1,2.8000000000000247e-05,3,2.8000000000000247e-05,1,2.8000000000000247e-05,1,2.8000000000000247e-05,1,2.8000000000000247e-05,1,2.9000000000001247e-05,4,2.8000000000000247e-05,1,2.9000000000001247e-05,1,2.9000000000001247e-05,2,2.9000000000001247e-05
binary-loops,7,1,5.2999999999997494e-05,455,5.000000000002225e-05,1,5.1999999999996493e-05,1,9.499999999999786e-05,19,6.1000000000005494e-05,1,6.30000000000075e-05,1,7.199999999998874e-05,1,6.0000000000004494e-05,1,5.9000000000003494e-05,1,5.7000000000001494e-05
binary-loops,8,1,0.00011599999999999111,28,0.00011300000000000199,4,0.000124000000000013,12,0.00010799999999999699,1,0.00010799999999999699,1,0.00011200000000000099,1,0.00010700000000000986,1,0.00011900000000000799,1,0.00012199999999999711,1,0.00011400000000000299
binary-loops,9,1,0.00022199999999999998,1,0.00021700000000000885,1,0.00021600000000000785,1,0.0002319999999999961,1,0.0002339999999999981,1,0.00022300000000000098,1,0.00022199999999999998,1,0.00022599999999997622,2,0.00022600000000000398,1,0.0002380000000000021
binary-loops,10,3,0.0004679999999999962,1,0.0004650000000000071,1,0.0005000000000000004,2,0.0004679999999999962,3,0.0005300000000000027,4,0.0004700000000000121,2,0.0004709999999999992,1,0.0004920000000000202,1,0.0004659999999999942,1,0.0004940000000000083
binary-loops,11,1,0.0011319999999999941,1,0.0011530000000000012,2,0.0011619999999999964,3,0.0011450000000000071,1,0.0010470000000000063,4,0.0010729999999999906,24,0.0010669999999999985,1,0.0010750000000000065,1,0.0010740000000000055,1,0.0011509999999999854
binary-loops,12,13,0.0027780000000000027,5,0.0027579999999999966,1,0.002686999999999995,1,0.0027560000000000084,3,0.002698000000000006,1,0.002695000000000003,4,0.0027419999999999944,3,0.003387000000000001,2,0.004612000000000005,1,0.002733000000000013
binary-loops,13,4,0.008317999999999992,28,0.008298999999999973,1,0.010097000000000023,2,0.00913,2,0.00816699999999998,1,0.008287000000000017,1,0.008581999999999979,3,0.008815000000000017,1,0.009236999999999995,2,0.008417000000000008
binary-loops,14,2,0.023823999999999984,2,0.028909000000000018,1,0.025026999999999966,1,0.025743000000000016,2,0.025197000000000025,1,0.028181999999999985,14,0.024583000000000077,1,0.026847000000000065,1,0.025443999999999967,1,0.027676000000000034
binary-loops,15,5,0.08225899999999997,4,0.08617200000000003,1,0.08331900000000003,1,0.08788200000000002,5,0.08254000000000006,3,0.08708400000000005,1,0.08266899999999999,1,0.08246799999999976,12,0.08357800000000015,1,0.08317099999999988
binary-loops,16,1,0.2938559999999999,1,0.2931870000000001,2,0.2848250000000001,1,0.2972410000000001,1,0.2882310000000001,1,0.2945040000000003,1,0.29071400000000036,1,0.28918,3,0.27658900000000086,1,0.27962500000000023
binary-loops,17,2,1.0596269999999999,3,1.1039250000000003,6,1.092079000000001,2,1.0905820000000004,1,1.0862680000000005,1,1.095725999999999,1,1.0573449999999998,2,1.074313,1,1.0866129999999998,1,1.0961770000000026
binary-loops,18,1,4.196770999999998,1,4.213163999999999,10,4.1804130000000015,2,4.243241999999999,1,4.172648000000002,2,4.222057000000007,1,4.2141909999999925,4,4.279527000000002,1,4.166173999999998,1,4.4077489999999955
binary-loops,19,1,16.514416999999987,1,16.290177999999997,2,16.113948999999977,1,16.145526999999987,9,16.133319000000014,1,16.15635800000001,1,16.15856599999998,1,16.164421000000004,1,16.106623000000013,1,16.142257
binary-loops,20,1,64.573655,3,64.68234699999994,1,64.246577,1,64.408301,6,64.25573600000007,1,64.982122,4,67.12166000000002,1,64.95662100000004,12,64.31153800000004,2,64.32343300000002
