algorithm,bits (2^),gcd,times
binary-rec,1,1,6.0000000000060005e-06,1,2.9999999999891225e-06,3,2.000000000002e-06,1,1.9999999999881224e-06,3,3.0000000000030003e-06,1,1.9999999999881224e-06,2,2.000000000002e-06,3,1.000000000001e-06,1,5.0000000000050004e-06,1,3.0000000000030003e-06
binary-rec,2,1,5.0000000000050004e-06,3,3.9999999999901226e-06,7,2.000000000002e-06,2,6.0000000000060005e-06,1,5.0000000000050004e-06,12,3.0000000000030003e-06,5,4.000000000004e-06,1,3.999999999976245e-06,1,4.000000000004e-06,6,2.000000000002e-06
binary-rec,3,1,9.000000000009e-06,1,8.999999999995123e-06,11,6.0000000000060005e-06,1,1.0000000000010001e-05,1,7.999999999980245e-06,1,9.999999999996123e-06,2,9.000000000009e-06,2,7.999999999994123e-06,1,6.999999999993123e-06,1,7.000000000007001e-06
binary-rec,4,1,1.5999999999988246e-05,2,1.4000000000000123e-05,1,1.5000000000001124e-05,15,1.1999999999998123e-05,2,1.2999999999999123e-05,1,1.1999999999998123e-05,2,1.6999999999989246e-05,1,1.2999999999985246e-05,1,1.5000000000001124e-05,1,1.4000000000000123e-05
binary-rec,5,1,3.500000000000725e-05,1,3.0000000000002247e-05,1,2.7000000000027002e-05,1,2.6999999999999247e-05,10,2.9000000000001247e-05,1,2.6999999999999247e-05,1,3.100000000000325e-05,1,2.8000000000000247e-05,1,2.8000000000000247e-05,1,2.9000000000001247e-05
binary-rec,6,3,7.599999999999274e-05,1,5.1999999999996493e-05,2,5.7000000000001494e-05,1,5.2999999999997494e-05,4,5.1999999999996493e-05,1,5.500000000001337e-05,3,5.200000000001037e-05,5,5.099999999999549e-05,1,5.1999999999996493e-05,1,5.7000000000001494e-05
binary-rec,7,1,0.00015599999999998948,12,0.0001310000000000061,1,0.00011400000000000299,2,0.00010599999999999499,1,0.00010399999999999299,1,0.00011600000000000499,1,0.00012100000000000999,1,0.00010599999999998111,1,0.00010899999999998411,1,0.00011999999999999511
binary-rec,8,3,0.0004129999999999967,1,0.0003259999999999791,1,0.00026699999999998947,1,0.00022600000000000398,1,0.0002380000000000021,3,0.00022700000000000498,2,0.00023100000000000898,1,0.0002449999999999952,1,0.00022900000000000698,1,0.00022800000000000598
binary-rec,9,1,0.0009469999999999895,1,0.0005379999999999968,1,0.0005219999999999947,1,0.0004830000000000112,1,0.0004830000000000112,1,0.0005020000000000024,1,0.0005069999999999936,2,0.0005070000000000074,1,0.0004890000000000172,1,0.0005020000000000024
binary-rec,10,1,0.0021170000000000078,1,0.0012050000000000116,1,0.0011580000000000062,1,0.001671999999999979,1,0.0011120000000000019,1,0.0011120000000000019,1,0.0010919999999999958,1,0.00113400000000001,1,0.0010870000000000046,2,0.0011430000000000051
binary-rec,11,11,0.004310000000000008,1,0.0028769999999999907,1,0.0028549999999999964,1,0.0027459999999999984,1,0.004937999999999998,1,0.0030030000000000057,1,0.0031079999999999997,3,0.00289399999999998,9,0.0027720000000000244,2,0.003160999999999997
binary-rec,12,1,0.012670999999999988,1,0.009847000000000022,1,0.010080000000000006,1,0.009137000000000006,1,0.011092999999999992,5,0.009375999999999995,1,0.010402999999999996,1,0.008228999999999986,1,0.009221000000000007,1,0.008552000000000004
binary-rec,13,13,0.04120399999999996,2,0.03594299999999995,2,0.033026,2,0.033187999999999995,6,0.030418,5,0.03119099999999997,1,0.03143099999999993,1,0.02985199999999999,1,0.035380999999999996,1,0.03400099999999995
