algorithm,bits (2^),gcd,times
euclid-div,1,3,3.9999999999901226e-06,1,3.0000000000030003e-06,2,3.0000000000030003e-06,3,3.0000000000030003e-06,3,2.000000000002e-06,0,3.0000000000030003e-06,3,2.000000000002e-06,1,2.000000000002e-06,0,1.000000000001e-06,3,9.999999999732445e-07
euclid-div,2,1,3.0000000000030003e-06,2,3.0000000000030003e-06,1,3.0000000000030003e-06,1,3.0000000000030003e-06,2,3.0000000000030003e-06,1,3.0000000000030003e-06,3,3.0000000000030003e-06,2,2.000000000002e-06,1,3.0000000000030003e-06,1,2.000000000002e-06
euclid-div,3,1,3.0000000000030003e-06,2,1.9999999999742446e-06,1,2.000000000002e-06,1,2.000000000002e-06,36,1.000000000001e-06,12,2.000000000002e-06,1,2.000000000002e-06,2,2.9999999999891225e-06,3,3.0000000000030003e-06,2,3.0000000000030003e-06
euclid-div,4,2,3.9999999999901226e-06,1,3.0000000000030003e-06,1,3.0000000000030003e-06,9,3.0000000000030003e-06,1,2.000000000002e-06,2,2.000000000002e-06,1,3.0000000000030003e-06,1,2.000000000002e-06,1,2.9999999999891225e-06,1,3.0000000000030003e-06
euclid-div,5,1,5.999999999992123e-06,106,4.000000000004e-06,10,5.0000000000050004e-06,3,5.0000000000050004e-06,1,4.000000000004e-06,1,5.0000000000050004e-06,1,4.000000000004e-06,1,2.9999999999752447e-06,1,4.000000000004e-06,1,3.9999999999901226e-06
euclid-div,6,2,8.000000000008e-06,2,6.0000000000060005e-06,1,9.999999999996123e-06,1,8.999999999995123e-06,10,7.000000000007001e-06,2,9.000000000009e-06,1,7.999999999994123e-06,1,7.999999999994123e-06,3,7.000000000007001e-06,5,7.999999999994123e-06
euclid-div,7,35,1.7999999999990246e-05,3,1.7000000000003124e-05,1,1.8000000000004124e-05,1,1.6000000000002124e-05,1,1.5000000000001124e-05,1,1.6000000000002124e-05,3,1.7999999999990246e-05,1,1.5999999999988246e-05,4,1.5000000000001124e-05,9,1.9000000000005124e-05
euclid-div,8,1,3.399999999999237e-05,1,3.200000000000425e-05,1,4.099999999999937e-05,1,5.000000000000837e-05,1,3.300000000000525e-05,10,3.399999999999237e-05,1,3.200000000000425e-05,2,5.500000000001337e-05,1,5.6999999999987616e-05,1,4.999999999999449e-05
euclid-div,9,2,8.599999999998886e-05,2,6.799999999998474e-05,1,7.099999999998774e-05,1,0.00010799999999999699,3,7.799999999999474e-05,1,7.799999999999474e-05,1,7.100000000000162e-05,2,7.400000000000462e-05,1,7.000000000000062e-05,41,0.00010000000000000286
euclid-div,10,8,0.0002960000000000046,2,0.0002919999999999867,1,0.00030999999999999084,1,0.00020899999999998697,1,0.00020400000000000973,7,0.00017100000000000448,1,0.00017699999999998273,3,0.0001779999999999976,1,0.0001779999999999976,1,0.00020699999999999885
euclid-div,11,1,0.0005239999999999967,9,0.0004800000000000082,2,0.0004260000000000097,2,0.0004559999999999842,1,0.0004590000000000011,11,0.0004180000000000017,6,0.00044799999999999007,1,0.0004900000000000043,1,0.0004549999999999971,1,0.0004920000000000063
euclid-div,12,1444,0.0014350000000000057,4,0.0013839999999999963,2,0.0014269999999999838,2,0.0016089999999999993,12,0.001493000000000022,1,0.001586000000000004,1,0.0015949999999999992,1,0.0015109999999999985,1,0.0031639999999999863,1,0.002252999999999991
euclid-div,13,2,0.005761000000000016,13,0.005149999999999988,1,0.005088999999999982,33,0.005102000000000023,7,0.005859000000000003,1,0.005090000000000011,1,0.005170000000000008,2,0.005128999999999995,1,0.005806000000000006,1,0.007295999999999997
euclid-div,14,1,0.020736000000000004,1,0.018566999999999972,1,0.022202,1,0.019814,2,0.01947500000000002,1,0.019287,1,0.019398000000000026,59,0.01929200000000003,2,0.01875600000000005,1,0.01896099999999995
euclid-div,15,5,0.06744599999999995,1,0.07044599999999995,2,0.06894900000000004,14,0.07200000000000006,1,0.06807499999999989,1,0.06709299999999996,2,0.07133999999999996,1,0.06590699999999994,2,0.06969599999999987,1,0.07275399999999987
euclid-div,16,1,0.25765199999999977,1,0.27050600000000014,2,0.2605519999999999,1,0.25590400000000035,6,0.25932999999999984,1,0.2574019999999999,2,0.26476100000000047,1,0.256529,1,0.2549910000000004,2,0.25725400000000054
euclid-div,17,2,0.9998480000000001,1,0.9914959999999997,1,1.0102410000000006,1,0.9767269999999995,1,0.9914319999999988,1,1.0079399999999996,1,1.0093320000000006,1,0.9963699999999989,1,1.0021430000000002,34,1.009328
euclid-div,18,1,3.9656689999999983,360,3.9701470000000008,2,3.962453,1,3.951186,1,3.9162380000000034,1,3.9558100000000067,2,3.947723999999994,1,3.968584,1,3.9472510000000014,1,3.983838999999996
euclid-div,19,1,15.639331999999996,1,15.748251999999994,1,15.665081,12,15.597305999999989,1,15.692442000000014,1,15.715859000000023,1,15.705259999999981,1,15.62783300000001,1,15.648886000000005,1,15.667449000000005
euclid-div,20,3,62.559269,1,62.57776700000005,2,62.59430299999997,1,62.574724,1,62.55204900000001,1,62.50403500000016,1,62.684643999999935,1,62.34413400000017,1,62.498743000000104,2,62.820299999999975
