algorithm,bits (2^),time,gcd
euclid_rec,2,7.999999999994123e-06,3
euclid_rec,3,4.999999999991123e-06,1
euclid_rec,4,1.6000000000002124e-05,3
euclid_rec,5,1.8000000000004124e-05,33
euclid_rec,6,4.500000000000337e-05,1
euclid_rec,7,9.299999999999586e-05,2
euclid_rec,8,0.00023200000000000998,1
euclid_rec,9,0.00038300000000000833,1
euclid_rec,10,0.0009010000000000129,1
euclid_rec,11,0.0015400000000000136,1
euclid_rec,12,0.004804000000000003,1
euclid_rec,13,0.011790999999999996,1
euclid_rec,14,0.04272799999999999,2
euclid_rec,15,0.13956999999999997,7
