algorithm,bits (2^),time,gcd
euclid_div,2,5.0000000000050004e-06,2
euclid_div,3,5.0000000000050004e-06,2
euclid_div,4,4.000000000004e-06,111
euclid_div,5,6.0000000000060005e-06,6
euclid_div,6,1.5000000000001124e-05,1
euclid_div,7,2.3000000000009124e-05,1
euclid_div,8,4.399999999998849e-05,1
euclid_div,9,8.299999999998586e-05,1
euclid_div,10,0.00017500000000000848,3
euclid_div,11,0.0004989999999999994,1
euclid_div,12,0.001477000000000006,1
euclid_div,13,0.005207000000000003,1
euclid_div,14,0.017599000000000004,1
euclid_div,15,0.06991099999999999,1
euclid_div,16,0.257691,2
euclid_div,17,0.9968750000000001,1
euclid_div,18,3.955114,1
euclid_div,19,15.735892,1
euclid_div,20,62.43596,1
euclid_div,21,249.51716000000002,1
