algorithm,bits (2^),time,gcd
naive,2,6.0000000000060005e-06,1
euclid-div,2,2.000000000002e-06,1
euclid-sub,2,2.000000000002e-06,1
euclid-rec,2,3.0000000000030003e-06,1
binary-loops,2,6.0000000000060005e-06,1
binary-rec,2,4.999999999991123e-06,1
naive,3,1.7999999999990246e-05,1
euclid-div,3,2.000000000002e-06,1
euclid-sub,3,2.4999999999997247e-05,1
euclid-rec,3,3.0000000000030003e-06,1
binary-loops,3,8.000000000008e-06,1
binary-rec,3,9.999999999996123e-06,1
naive,4,0.003811000000000009,1
euclid-div,4,5.0000000000050004e-06,1
euclid-sub,4,7.000000000007001e-06,1
euclid-rec,4,5.999999999992123e-06,1
binary-loops,4,1.3000000000013001e-05,1
binary-rec,4,1.8999999999991246e-05,1
euclid-div,5,6.0000000000060005e-06,2
euclid-sub,5,0.0009870000000000018,2
euclid-rec,5,6.0000000000060005e-06,2
binary-loops,5,1.9000000000005124e-05,2
binary-rec,5,3.399999999999237e-05,2
euclid-div,6,9.999999999996123e-06,1
euclid-sub,6,4.100000000001325e-05,1
euclid-rec,6,2.4999999999997247e-05,1
binary-loops,6,3.200000000000425e-05,1
binary-rec,6,7.799999999999474e-05,1
euclid-div,7,2.0999999999993246e-05,1
euclid-sub,7,6.799999999999862e-05,1
euclid-rec,7,2.4000000000010124e-05,1
binary-loops,7,5.7000000000001494e-05,1
binary-rec,7,0.0002189999999999831,1
euclid-div,8,4.699999999999149e-05,2
euclid-sub,8,0.017244999999999996,2
euclid-rec,8,5.099999999999549e-05,2
binary-loops,8,0.00011099999999999999,2
binary-rec,8,0.00039300000000000446,2
euclid-div,9,8.200000000001262e-05,1
euclid-sub,9,0.0005970000000000142,1
euclid-rec,9,0.00013299999999999423,1
binary-loops,9,0.00021999999999999797,1
binary-rec,9,0.0009370000000000073,1
euclid-div,10,0.00018999999999999573,1
euclid-sub,10,0.0016270000000000173,1
euclid-rec,10,0.0003210000000000157,1
binary-loops,10,0.0004949999999999954,1
binary-rec,10,0.0019730000000000164,1
euclid-div,11,0.0004969999999999974,1
euclid-sub,11,0.0022859999999999964,1
euclid-rec,11,0.0009709999999999996,1
binary-loops,11,0.0010429999999999884,1
binary-rec,11,0.005170000000000008,1
euclid-div,12,0.0014269999999999838,1
euclid-sub,12,0.01028599999999999,1
euclid-rec,12,0.0032210000000000294,1
binary-loops,12,0.0027860000000000107,1
binary-rec,12,0.013761999999999996,1
euclid-div,13,0.006194000000000005,61
euclid-sub,13,0.02072099999999999,61
euclid-rec,13,0.012294000000000027,61
binary-loops,13,0.008890000000000009,61
binary-rec,13,0.035636,61
euclid-div,14,0.017604999999999982,1
euclid-sub,14,0.080063,1
euclid-rec,14,0.03382099999999999,1
binary-loops,14,0.026622999999999952,1
euclid-div,15,0.06539900000000004,1
euclid-sub,15,0.28675199999999995,1
euclid-rec,15,0.13732199999999994,1
binary-loops,15,0.08668900000000002,1
euclid-div,16,0.2610610000000002,1
euclid-sub,16,1.470966,1
binary-loops,16,0.29151599999999966,1
euclid-div,17,1.0012819999999993,6
euclid-sub,17,8.386945,6
binary-loops,17,1.0893580000000007,6
euclid-div,18,3.9401530000000022,3
euclid-sub,18,15.647572000000004,3
binary-loops,18,4.0844220000000035,3
