algorithm,bits (2^),time,gcd
euclid_sub,2,4.999999999991123e-06,3
euclid_sub,3,5.0000000000050004e-06,1
euclid_sub,4,1.0000000000010001e-05,14
euclid_sub,5,2.2000000000008124e-05,1
euclid_sub,6,6.899999999998574e-05,3
euclid_sub,7,0.00011600000000000499,1
euclid_sub,8,0.0004850000000000132,4
euclid_sub,9,0.000906000000000004,1
euclid_sub,10,0.0008199999999999874,2
euclid_sub,11,0.0024059999999999915,1
euclid_sub,12,0.063929,4
euclid_sub,13,0.030006000000000005,8
euclid_sub,14,0.07232399999999997,1
euclid_sub,15,0.6054569999999999,1
euclid_sub,16,0.974701,2
euclid_sub,17,3.7545200000000003,4
euclid_sub,18,19.315146,1
euclid_sub,19,72.92124000000001,1
