i,bits,times
1,2^1,3.0000000000030003e-06,2.9999999999891225e-06,3.0000000000030003e-06,3.0000000000030003e-06,1.9999999999881224e-06,3.0000000000030003e-06,2.9999999999891225e-06,2.000000000002e-06,1.000000000001e-06,1.000000000001e-06,1.000000000001e-06,3.0000000000030003e-06,2.000000000002e-06,3.0000000000030003e-06,3.0000000000030003e-06,1.000000000001e-06,2.000000000002e-06,1.000000000001e-06,1.9999999999881224e-06,2.000000000002e-06,1.000000000001e-06,3.0000000000030003e-06,1.9999999999881224e-06,3.0000000000030003e-06,1.9999999999881224e-06,1.000000000001e-06,2.000000000002e-06,2.000000000002e-06,3.0000000000030003e-06,2.000000000002e-06,3.0000000000030003e-06,2.9999999999891225e-06,3.0000000000030003e-06,1.000000000001e-06,2.000000000002e-06,1.000000000001e-06,3.0000000000030003e-06,3.0000000000030003e-06,2.000000000002e-06,3.0000000000030003e-06,2.000000000002e-06,2.000000000002e-06,1.000000000001e-06,1.9999999999881224e-06,2.000000000002e-06,2.9999999999891225e-06,1.9999999999881224e-06,1.000000000001e-06,1.9999999999881224e-06,1.000000000001e-06,2.000000000002e-06,2.000000000002e-06,3.0000000000030003e-06,2.000000000002e-06,2.000000000002e-06,2.000000000002e-06,1.000000000001e-06,1.000000000001e-06,3.0000000000030003e-06,2.000000000002e-06,3.0000000000030003e-06,2.000000000002e-06,2.000000000002e-06,1.000000000001e-06,2.000000000002e-06,9.999999999871223e-07,1.000000000001e-06,2.000000000002e-06,2.9999999999891225e-06,2.000000000002e-06,3.0000000000030003e-06,2.000000000002e-06,2.000000000002e-06,1.000000000001e-06,1.000000000001e-06,2.000000000002e-06,2.000000000002e-06,2.000000000002e-06,3.0000000000030003e-06,2.000000000002e-06,2.000000000002e-06,1.000000000001e-06,1.000000000001e-06,2.000000000002e-06,3.0000000000030003e-06,3.0000000000030003e-06,2.000000000002e-06,3.0000000000030003e-06,1.000000000001e-06,2.000000000002e-06,2.000000000002e-06,1.000000000001e-06,3.0000000000030003e-06,2.000000000002e-06,3.0000000000030003e-06,2.000000000002e-06,3.0000000000030003e-06,1.000000000001e-06,1.000000000001e-06,1.9999999999881224e-06
2,2^2,2.000000000002e-06,2.000000000002e-06,3.0000000000030003e-06,2.000000000002e-06,1.000000000001e-06,2.000000000002e-06,1.000000000001e-06,1.000000000001e-06,1.000000000001e-06,2.000000000002e-06,2.000000000002e-06,2.9999999999752447e-06,1.9999999999881224e-06,2.000000000002e-06,1.000000000001e-06,1.000000000001e-06,3.0000000000030003e-06,2.000000000002e-06,3.0000000000030003e-06,2.000000000002e-06,2.000000000002e-06,8.999999999995123e-06,1.000000000001e-06,3.0000000000030003e-06,3.0000000000030003e-06,9.999999999871223e-07,2.000000000002e-06,2.000000000002e-06,2.000000000002e-06,1.000000000001e-06,2.000000000002e-06,2.000000000002e-06,2.000000000002e-06,1.000000000001e-06,1.000000000001e-06,3.0000000000030003e-06,2.9999999999891225e-06,1.9999999999881224e-06,2.000000000002e-06,2.000000000002e-06,1.000000000001e-06,2.000000000002e-06,2.000000000002e-06,1.000000000001e-06,1.000000000001e-06,2.9999999999891225e-06,2.000000000002e-06,9.999999999871223e-07,3.0000000000030003e-06,3.0000000000030003e-06,1.000000000001e-06,2.000000000002e-06,2.000000000002e-06,1.9999999999742446e-06,1.000000000001e-06,1.000000000001e-06,2.000000000002e-06,1.000000000001e-06,2.000000000002e-06,2.000000000002e-06,3.0000000000030003e-06,1.000000000001e-06,2.000000000002e-06,2.000000000002e-06,2.000000000002e-06,1.000000000001e-06,3.0000000000030003e-06,2.000000000002e-06,2.000000000002e-06,1.000000000001e-06,3.0000000000030003e-06,2.000000000002e-06,1.000000000001e-06,3.0000000000030003e-06,2.000000000002e-06,1.9999999999881224e-06,2.000000000002e-06,1.9999999999881224e-06,2.000000000002e-06,1.000000000001e-06,2.9999999999891225e-06,1.000000000001e-06,9.999999999871223e-07,3.0000000000030003e-06,2.000000000002e-06,1.000000000001e-06,2.000000000002e-06,3.0000000000030003e-06,1.000000000001e-06,2.000000000002e-06,2.000000000002e-06,2.000000000002e-06,1.000000000001e-06,3.0000000000030003e-06,1.000000000001e-06,9.999999999871223e-07,3.0000000000030003e-06,3.0000000000030003e-06,1.000000000001e-06,2.000000000002e-06
3,2^3,4.000000000004e-06,3.0000000000030003e-06,2.9999999999891225e-06,1.000000000001e-06,2.000000000002e-06,2.000000000002e-06,1.000000000001e-06,2.000000000002e-06,2.9999999999891225e-06,3.0000000000030003e-06,9.999999999871223e-07,1.9999999999881224e-06,3.0000000000030003e-06,3.0000000000030003e-06,2.000000000002e-06,3.0000000000030003e-06,3.0000000000030003e-06,1.9999999999881224e-06,2.000000000002e-06,2.9999999999752447e-06,2.000000000002e-06,2.000000000002e-06,2.000000000002e-06,3.0000000000030003e-06,2.000000000002e-06,1.9999999999881224e-06,3.0000000000030003e-06,3.0000000000030003e-06,1.9999999999881224e-06,2.000000000002e-06,3.0000000000030003e-06,2.000000000002e-06,2.000000000002e-06,3.0000000000030003e-06,2.9999999999891225e-06,1.9999999999881224e-06,1.000000000001e-06,3.0000000000030003e-06,2.000000000002e-06,2.000000000002e-06,2.000000000002e-06,3.0000000000030003e-06,1.9999999999881224e-06,1.9999999999881224e-06,2.000000000002e-06,3.0000000000030003e-06,2.000000000002e-06,2.000000000002e-06,3.0000000000030003e-06,1.000000000001e-06,1.000000000001e-06,1.9999999999742446e-06,2.000000000002e-06,3.9999999999901226e-06,2.000000000002e-06,2.000000000002e-06,2.000000000002e-06,2.9999999999891225e-06,3.0000000000030003e-06,2.000000000002e-06,2.000000000002e-06,2.000000000002e-06,3.0000000000030003e-06,3.0000000000030003e-06,2.000000000002e-06,1.9999999999881224e-06,3.0000000000030003e-06,3.0000000000030003e-06,3.0000000000030003e-06,2.000000000002e-06,2.000000000002e-06,2.000000000002e-06,2.000000000002e-06,5.0000000000050004e-06,4.000000000004e-06,2.9999999999891225e-06,3.0000000000030003e-06,2.9999999999891225e-06,2.000000000002e-06,8.999999999981245e-06,2.000000000002e-06,3.9999999999901226e-06,3.0000000000030003e-06,3.999999999976245e-06,3.0000000000030003e-06,3.0000000000030003e-06,4.000000000004e-06,2.9999999999891225e-06,3.0000000000030003e-06,3.0000000000030003e-06,3.0000000000030003e-06,3.0000000000030003e-06,3.0000000000030003e-06,3.0000000000030003e-06,3.0000000000030003e-06,2.9999999999891225e-06,2.9999999999891225e-06,3.0000000000030003e-06,3.0000000000030003e-06,2.000000000002e-06
4,2^4,2.000000000002e-06,3.0000000000030003e-06,4.999999999991123e-06,5.0000000000050004e-06,5.0000000000050004e-06,6.0000000000060005e-06,6.0000000000060005e-06,5.0000000000050004e-06,5.0000000000050004e-06,5.0000000000050004e-06,6.0000000000060005e-06,6.0000000000060005e-06,5.0000000000050004e-06,5.0000000000050004e-06,5.0000000000050004e-06,5.0000000000050004e-06,4.999999999977245e-06,6.0000000000060005e-06,5.999999999978245e-06,6.0000000000060005e-06,5.0000000000050004e-06,4.999999999977245e-06,5.000000000032756e-06,5.0000000000050004e-06,5.0000000000050004e-06,6.0000000000060005e-06,5.999999999978245e-06,6.0000000000060005e-06,6.0000000000060005e-06,7.000000000007001e-06,5.999999999978245e-06,6.0000000000060005e-06,6.0000000000060005e-06,6.0000000000060005e-06,5.999999999978245e-06,6.0000000000060005e-06,6.0000000000060005e-06,6.0000000000060005e-06,2.9999999999752447e-06,2.000000000002e-06,1.0000000000287557e-06,1.000000000001e-06,2.000000000002e-06,5.0000000000050004e-06,5.0000000000050004e-06,6.0000000000060005e-06,5.0000000000050004e-06,5.0000000000050004e-06,5.0000000000050004e-06,5.0000000000050004e-06,5.0000000000050004e-06,6.0000000000060005e-06,5.0000000000050004e-06,5.0000000000050004e-06,4.999999999977245e-06,4.999999999977245e-06,5.000000000032756e-06,4.999999999977245e-06,4.000000000004e-06,4.999999999977245e-06,4.999999999977245e-06,4.999999999977245e-06,3.999999999976245e-06,5.0000000000050004e-06,3.999999999976245e-06,4.000000000004e-06,4.999999999977245e-06,3.999999999976245e-06,5.0000000000050004e-06,4.000000000004e-06,5.000000000032756e-06,3.999999999976245e-06,4.000000000004e-06,4.999999999977245e-06,5.0000000000050004e-06,5.000000000032756e-06,3.999999999976245e-06,4.000000000004e-06,3.999999999976245e-06,4.000000000004e-06,5.0000000000050004e-06,4.000000000004e-06,1.9999999999742446e-06,3.0000000000030003e-06,3.0000000000030003e-06,3.0000000000030003e-06,3.0000000000030003e-06,2.000000000002e-06,1.000000000001e-06,4.000000000004e-06,5.0000000000050004e-06,4.999999999977245e-06,5.000000000032756e-06,4.000000000004e-06,5.0000000000050004e-06,3.999999999976245e-06,2.9999999999752447e-06,4.999999999977245e-06,5.0000000000050004e-06,3.999999999976245e-06
5,2^5,5.0000000000050004e-06,5.0000000000050004e-06,4.999999999977245e-06,4.999999999977245e-06,4.999999999977245e-06,4.999999999977245e-06,5.0000000000050004e-06,6.0000000000060005e-06,5.000000000032756e-06,6.0000000000060005e-06,5.0000000000050004e-06,6.0000000000060005e-06,5.0000000000050004e-06,4.999999999977245e-06,5.0000000000050004e-06,5.0000000000050004e-06,5.0000000000050004e-06,5.0000000000050004e-06,5.0000000000050004e-06,4.999999999977245e-06,5.0000000000050004e-06,5.0000000000050004e-06,5.000000000032756e-06,6.0000000000060005e-06,5.0000000000050004e-06,4.999999999977245e-06,4.999999999977245e-06,5.000000000032756e-06,7.000000000007001e-06,4.000000000004e-06,2.9999999999752447e-06,2.9999999999752447e-06,3.0000000000030003e-06,4.000000000004e-06,3.0000000000030003e-06,3.0000000000030003e-06,5.0000000000050004e-06,5.999999999978245e-06,5.999999999978245e-06,4.999999999977245e-06,5.0000000000050004e-06,5.000000000032756e-06,5.000000000032756e-06,6.0000000000060005e-06,4.999999999977245e-06,4.999999999977245e-06,5.0000000000050004e-06,5.0000000000050004e-06,2.000000000002e-06,2.000000000002e-06,4.000000000004e-06,2.9999999999752447e-06,2.000000000002e-06,2.000000000002e-06,3.0000000000030003e-06,2.9999999999752447e-06,2.000000000002e-06,2.000000000002e-06,4.000000000004e-06,3.0000000000030003e-06,2.000000000002e-06,2.000000000002e-06,3.000000000030756e-06,3.0000000000030003e-06,3.0000000000030003e-06,2.000000000002e-06,2.000000000002e-06,2.9999999999752447e-06,3.0000000000030003e-06,2.000000000002e-06,2.000000000002e-06,2.9999999999752447e-06,3.000000000030756e-06,3.0000000000030003e-06,2.000000000002e-06,5.0000000000050004e-06,1.4000000000014001e-05,1.1000000000011001e-05,1.1000000000011001e-05,5.999999999978245e-06,5.999999999978245e-06,6.0000000000060005e-06,2.9999999999752447e-06,2.000000000002e-06,2.000000000002e-06,2.000000000002e-06,3.0000000000030003e-06,2.000000000002e-06,6.0000000000060005e-06,6.0000000000060005e-06,6.0000000000060005e-06,6.0000000000060005e-06,6.0000000000060005e-06,6.0000000000060005e-06,4.999999999977245e-06,6.0000000000060005e-06,6.0000000000060005e-06,6.0000000000060005e-06,6.0000000000060005e-06,6.0000000000060005e-06
6,2^6,8.000000000008e-06,8.000000000008e-06,8.000000000008e-06,7.999999999980245e-06,8.000000000008e-06,8.000000000008e-06,7.999999999980245e-06,8.000000000008e-06,8.000000000008e-06,8.000000000008e-06,8.000000000008e-06,8.000000000008e-06,7.999999999980245e-06,8.000000000008e-06,8.000000000008e-06,8.000000000008e-06,7.999999999980245e-06,8.000000000008e-06,7.999999999980245e-06,8.000000000008e-06,8.000000000008e-06,4.000000000004e-06,4.000000000004e-06,4.000000000004e-06,4.000000000004e-06,3.999999999976245e-06,1.5000000000015001e-05,8.000000000008e-06,8.000000000008e-06,8.000000000008e-06,7.999999999980245e-06,7.000000000007001e-06,8.000000000008e-06,8.000000000008e-06,4.199999999998649e-05,6.999999999979245e-06,5.000000000032756e-06,7.000000000034756e-06,6.0000000000060005e-06,6.0000000000060005e-06,6.0000000000060005e-06,6.0000000000060005e-06,6.0000000000060005e-06,5.0000000000050004e-06,4.000000000004e-06,4.000000000004e-06,7.000000000007001e-06,6.0000000000060005e-06,7.000000000034756e-06,6.999999999979245e-06,5.000000000032756e-06,6.0000000000060005e-06,8.000000000008e-06,6.0000000000060005e-06,7.000000000007001e-06,7.000000000007001e-06,6.0000000000060005e-06,6.0000000000060005e-06,7.000000000034756e-06,5.0000000000050004e-06,6.0000000000060005e-06,7.000000000034756e-06,7.000000000007001e-06,7.000000000007001e-06,7.000000000007001e-06,7.000000000034756e-06,4.000000000004e-06,4.000000000004e-06,4.000000000004e-06,4.000000000004e-06,4.000000000004e-06,6.999999999979245e-06,7.000000000007001e-06,6.999999999979245e-06,6.999999999979245e-06,7.000000000007001e-06,6.999999999979245e-06,6.0000000000060005e-06,6.999999999979245e-06,7.000000000007001e-06,7.000000000007001e-06,6.0000000000060005e-06,6.0000000000060005e-06,6.999999999979245e-06,7.000000000034756e-06,6.0000000000060005e-06,6.999999999979245e-06,7.000000000007001e-06,5.0000000000050004e-06,5.999999999978245e-06,6.0000000000060005e-06,6.0000000000060005e-06,7.000000000007001e-06,6.0000000000060005e-06,4.999999999977245e-06,7.000000000007001e-06,6.999999999979245e-06,6.0000000000060005e-06,7.000000000034756e-06,6.999999999979245e-06
7,2^7,1.8000000000018e-05,1.4999999999987246e-05,1.4999999999987246e-05,1.5000000000015001e-05,1.4999999999987246e-05,1.5999999999988246e-05,1.5000000000015001e-05,1.4999999999987246e-05,9.000000000036756e-06,8.999999999981245e-06,9.000000000009e-06,1.5999999999988246e-05,1.5000000000015001e-05,1.4999999999987246e-05,1.4999999999987246e-05,1.5000000000015001e-05,1.4999999999987246e-05,1.599999999996049e-05,1.5000000000015001e-05,1.4999999999987246e-05,1.4999999999987246e-05,1.5000000000015001e-05,1.4999999999987246e-05,1.5000000000015001e-05,1.4999999999987246e-05,1.9999999999992246e-05,8.000000000008e-06,7.999999999980245e-06,8.000000000008e-06,8.000000000008e-06,7.999999999980245e-06,9.000000000036756e-06,8.999999999981245e-06,9.000000000009e-06,9.000000000009e-06,8.999999999981245e-06,7.999999999980245e-06,8.000000000008e-06,8.000000000008e-06,8.000000000008e-06,9.000000000036756e-06,8.999999999981245e-06,9.000000000009e-06,9.000000000009e-06,9.000000000009e-06,8.000000000008e-06,7.999999999980245e-06,8.000000000008e-06,7.999999999980245e-06,8.999999999981245e-06,9.000000000009e-06,9.000000000009e-06,7.999999999980245e-06,8.999999999981245e-06,6.999999999979245e-06,7.000000000007001e-06,8.000000000008e-06,8.000000000008e-06,8.000000000008e-06,8.000000000008e-06,8.000000000008e-06,7.000000000007001e-06,8.000000000008e-06,7.999999999980245e-06,8.000000000008e-06,8.000000000008e-06,6.999999999979245e-06,6.999999999979245e-06,8.000000000008e-06,8.999999999981245e-06,8.000000000008e-06,7.000000000034756e-06,8.000000000008e-06,9.000000000009e-06,8.000000000008e-06,6.999999999979245e-06,8.000000000008e-06,9.000000000009e-06,8.000000000008e-06,7.000000000034756e-06,7.000000000007001e-06,8.999999999981245e-06,8.999999999981245e-06,6.999999999979245e-06,6.999999999979245e-06,9.000000000009e-06,8.000000000008e-06,7.000000000007001e-06,8.000000000008e-06,7.999999999980245e-06,8.999999999981245e-06,1.6999999999989246e-05,7.999999999980245e-06,8.999999999981245e-06,9.000000000009e-06,7.999999999980245e-06,9.000000000009e-06,8.000000000008e-06,7.000000000007001e-06,9.000000000009e-06
8,2^8,1.4999999999987246e-05,1.4999999999987246e-05,1.5000000000015001e-05,1.5999999999988246e-05,1.4999999999987246e-05,1.5000000000015001e-05,1.5000000000015001e-05,1.3999999999986246e-05,1.4999999999987246e-05,1.6000000000016e-05,1.3999999999986246e-05,2.5999999999998247e-05,3.0000000000002247e-05,1.7000000000017e-05,1.5999999999988246e-05,2.399999999996849e-05,1.3999999999986246e-05,1.3999999999986246e-05,1.6000000000016e-05,1.4999999999987246e-05,1.4999999999987246e-05,1.3999999999986246e-05,1.6000000000016e-05,1.5000000000015001e-05,1.5999999999988246e-05,1.4000000000014001e-05,1.4999999999987246e-05,1.4999999999987246e-05,1.6000000000016e-05,1.3999999999986246e-05,1.5000000000015001e-05,1.4000000000014001e-05,1.5000000000015001e-05,1.4999999999987246e-05,1.3999999999986246e-05,1.5000000000015001e-05,1.5000000000015001e-05,1.5999999999988246e-05,1.4000000000014001e-05,1.3999999999986246e-05,1.5000000000015001e-05,1.6000000000016e-05,1.3999999999986246e-05,1.5000000000015001e-05,1.4000000000014001e-05,1.4999999999987246e-05,1.8000000000018e-05,1.3999999999986246e-05,1.5000000000015001e-05,1.5000000000015001e-05,1.4000000000014001e-05,1.4000000000014001e-05,1.3999999999986246e-05,1.5000000000015001e-05,1.4999999999987246e-05,1.3999999999986246e-05,1.5000000000015001e-05,1.6999999999989246e-05,1.5999999999988246e-05,1.5999999999988246e-05,1.6000000000016e-05,2.3999999999996247e-05,1.3999999999986246e-05,1.3999999999986246e-05,1.4000000000014001e-05,1.4999999999987246e-05,1.4999999999987246e-05,1.4000000000014001e-05,1.4000000000014001e-05,1.5000000000015001e-05,1.5000000000015001e-05,1.4000000000014001e-05,1.3999999999986246e-05,1.5000000000015001e-05,1.6000000000016e-05,1.3999999999986246e-05,1.4000000000014001e-05,1.5999999999988246e-05,1.5000000000015001e-05,1.5000000000015001e-05,1.3999999999986246e-05,1.3999999999986246e-05,1.4999999999987246e-05,1.4999999999987246e-05,1.4999999999987246e-05,1.4000000000014001e-05,1.4999999999987246e-05,1.5000000000015001e-05,1.4000000000014001e-05,1.5000000000015001e-05,1.4999999999987246e-05,1.4999999999987246e-05,1.4000000000014001e-05,1.5000000000015001e-05,1.5000000000015001e-05,1.5000000000015001e-05,1.3999999999986246e-05,1.4999999999987246e-05,1.5000000000015001e-05,1.5000000000015001e-05
9,2^9,3.800000000001025e-05,3.0000000000030003e-05,2.9000000000001247e-05,2.799999999997249e-05,2.6999999999999247e-05,2.8000000000000247e-05,2.6000000000026002e-05,2.6999999999999247e-05,3.0000000000002247e-05,2.6999999999999247e-05,2.5999999999998247e-05,2.5999999999998247e-05,2.8000000000000247e-05,2.6999999999999247e-05,2.5999999999998247e-05,2.6000000000026002e-05,2.599999999997049e-05,2.8000000000000247e-05,2.6999999999999247e-05,2.6999999999999247e-05,2.6000000000026002e-05,2.5999999999998247e-05,2.6999999999999247e-05,2.6999999999999247e-05,2.6999999999999247e-05,2.6000000000026002e-05,2.5999999999998247e-05,2.6999999999999247e-05,2.6999999999999247e-05,2.6000000000026002e-05,2.6000000000026002e-05,2.5999999999998247e-05,3.700000000000925e-05,2.799999999997249e-05,2.8000000000028002e-05,3.699999999998149e-05,2.6999999999999247e-05,2.6999999999999247e-05,2.6999999999999247e-05,2.6000000000026002e-05,2.5999999999998247e-05,2.6999999999999247e-05,2.6999999999999247e-05,2.6999999999999247e-05,2.5999999999998247e-05,2.5999999999998247e-05,2.6999999999999247e-05,2.6999999999999247e-05,2.8000000000000247e-05,2.599999999997049e-05,2.5999999999998247e-05,2.8000000000028002e-05,2.699999999997149e-05,2.8000000000028002e-05,2.5999999999998247e-05,2.5999999999998247e-05,2.6000000000026002e-05,2.8000000000000247e-05,2.6999999999999247e-05,2.6999999999999247e-05,2.6000000000026002e-05,2.5999999999998247e-05,2.5999999999998247e-05,2.799999999997249e-05,2.799999999997249e-05,2.8000000000000247e-05,2.9000000000001247e-05,2.6999999999999247e-05,2.6999999999999247e-05,2.5999999999998247e-05,2.6000000000026002e-05,2.5999999999998247e-05,2.6999999999999247e-05,2.6999999999999247e-05,2.5999999999998247e-05,2.599999999997049e-05,2.6999999999999247e-05,2.6999999999999247e-05,2.6999999999999247e-05,4.799999999999249e-05,9.100000000000774e-05,6.20000000000065e-05,6.100000000003325e-05,6.099999999997774e-05,6.199999999995098e-05,8.30000000000275e-05,4.200000000001425e-05,3.899999999998349e-05,2.6999999999999247e-05,2.6999999999999247e-05,2.5999999999998247e-05,2.6999999999999247e-05,2.8000000000000247e-05,2.6999999999999247e-05,2.6999999999999247e-05,2.6999999999999247e-05,2.6999999999999247e-05,2.6999999999999247e-05,2.799999999997249e-05,2.8000000000000247e-05
10,2^10,7.20000000000165e-05,6.999999999998674e-05,7.00000000000145e-05,6.899999999998574e-05,6.80000000000125e-05,7.00000000000145e-05,6.999999999998674e-05,8.20000000000265e-05,8.299999999999974e-05,6.80000000000125e-05,6.899999999998574e-05,6.899999999998574e-05,6.899999999998574e-05,6.90000000000135e-05,6.899999999998574e-05,6.90000000000135e-05,6.799999999998474e-05,6.799999999998474e-05,6.80000000000125e-05,6.90000000000135e-05,6.90000000000135e-05,6.799999999998474e-05,7.80000000000225e-05,7.30000000000175e-05,7.699999999999374e-05,6.80000000000125e-05,6.899999999998574e-05,6.90000000000135e-05,6.90000000000135e-05,6.899999999998574e-05,6.799999999998474e-05,6.90000000000135e-05,6.799999999998474e-05,6.899999999998574e-05,7.00000000000145e-05,6.90000000000135e-05,6.799999999998474e-05,6.80000000000125e-05,7.30000000000175e-05,7.80000000000225e-05,6.799999999998474e-05,6.799999999998474e-05,6.899999999998574e-05,6.900000000004125e-05,6.90000000000135e-05,6.899999999998574e-05,6.799999999998474e-05,6.90000000000135e-05,6.80000000000125e-05,6.899999999998574e-05,6.899999999998574e-05,6.899999999998574e-05,6.799999999998474e-05,0.00011400000000000299,0.00012200000000001099,8.299999999999974e-05,6.899999999998574e-05,6.80000000000125e-05,6.699999999998374e-05,6.80000000000125e-05,6.80000000000125e-05,6.799999999998474e-05,6.899999999998574e-05,6.90000000000135e-05,6.899999999998574e-05,6.899999999998574e-05,6.799999999998474e-05,6.799999999998474e-05,0.00010700000000002374,6.799999999998474e-05,6.80000000000125e-05,6.90000000000135e-05,6.90000000000135e-05,6.899999999998574e-05,6.899999999998574e-05,6.899999999998574e-05,6.90000000000135e-05,6.80000000000125e-05,6.80000000000125e-05,6.799999999998474e-05,6.899999999998574e-05,6.90000000000135e-05,6.900000000004125e-05,9.899999999998799e-05,6.799999999998474e-05,6.899999999998574e-05,6.799999999998474e-05,6.899999999998574e-05,6.899999999998574e-05,6.90000000000135e-05,6.799999999998474e-05,6.80000000000125e-05,6.90000000000135e-05,6.90000000000135e-05,6.899999999998574e-05,6.899999999998574e-05,6.899999999998574e-05,9.200000000000874e-05,6.899999999998574e-05,6.80000000000125e-05
